,Age,Age_Bins
1079,32,21-40
1080,38,21-40
1081,35,21-40
1082,36,21-40
1083,32,21-40
1084,24,21-40
1085,42,41-60
1086,36,21-40
1087,31,21-40
1088,22,21-40
1089,51,41-60
1090,34,21-40
1091,36,21-40
1092,41,41-60
1093,40,21-40
1094,34,21-40
1095,29,21-40
1096,39,21-40
1097,36,21-40
1098,26,21-40
1099,38,21-40
1100,39,21-40
1101,29,21-40
1102,38,21-40
1103,32,21-40
1104,28,21-40
1105,46,41-60
1106,38,21-40
1107,34,21-40
1108,38,21-40
1109,31,21-40
1110,52,41-60
1111,59,41-60
1112,42,41-60
1113,21,21-40
1114,62,Above 60
1115,48,41-60
1116,42,41-60
1117,47,41-60
1118,61,Above 60
1119,29,21-40
1120,31,21-40
1121,24,21-40
1122,56,41-60
1123,33,21-40
1124,35,21-40
1125,58,41-60
1126,33,21-40
1127,45,41-60
1128,32,21-40
1129,35,21-40
1130,34,21-40
1131,37,21-40
1132,37,21-40
1133,34,21-40
1134,27,21-40
1135,31,21-40
1136,22,21-40
1137,42,41-60
1138,42,41-60
1139,57,41-60
1140,37,21-40
1141,40,21-40
1142,41,41-60
1143,43,41-60
1144,43,41-60
1145,28,21-40
1146,30,21-40
1147,29,21-40
1148,34,21-40
1149,38,21-40
1150,27,21-40
1151,29,21-40
1152,45,41-60
1153,45,41-60
1154,39,21-40
1155,34,21-40
1156,49,41-60
1157,54,41-60
1158,58,41-60
1159,37,21-40
1160,35,21-40
1161,41,41-60
1162,30,21-40
1163,32,21-40
1164,36,21-40
1165,49,41-60
1166,28,21-40
1167,35,21-40
1168,27,21-40
1169,38,21-40
1170,26,21-40
1171,40,21-40
1172,43,41-60
1173,36,21-40
1174,40,21-40
1175,39,21-40
1176,34,21-40
1177,21,21-40
1178,49,41-60
1179,31,21-40
1180,34,21-40
1181,24,21-40
1182,43,41-60
1183,36,21-40
1184,47,41-60
1185,37,21-40
1186,35,21-40
1187,50,41-60
1188,30,21-40
1189,40,21-40
1190,29,21-40
1191,27,21-40
1192,61,Above 60
1193,28,21-40
1194,24,21-40
1195,43,41-60
1196,28,21-40
1197,34,21-40
1198,38,21-40
1199,41,41-60
1200,30,21-40
1201,46,41-60
1202,22,21-40
1203,35,21-40
1204,40,21-40
1205,76,Above 60
1206,32,21-40
1207,30,21-40
1208,47,41-60
1209,32,21-40
1210,51,41-60
1211,32,21-40
1212,42,41-60
1213,22,21-40
1214,33,21-40
1215,54,41-60
1216,33,21-40
1217,29,21-40
1218,23,21-40
1219,44,41-60
1220,33,21-40
1221,37,21-40
1222,46,41-60
1223,47,41-60
1224,47,41-60
1225,53,41-60
1226,42,41-60
1227,28,21-40
1228,38,21-40
1229,31,21-40
1230,36,21-40
1231,30,21-40
1232,46,41-60
1233,39,21-40
1234,66,Above 60
1235,63,Above 60
1236,33,21-40
1237,42,41-60
1238,24,21-40
1239,28,21-40
1240,36,21-40
1241,21,21-40
1242,30,21-40
1243,25,21-40
1244,38,21-40
1245,44,41-60
1246,66,Above 60
1247,24,21-40
1248,28,21-40
1249,26,21-40
1250,32,21-40
1251,40,21-40
1252,68,Above 60
1253,55,41-60
1254,46,41-60
1255,46,41-60
1256,42,41-60
1257,38,21-40
1258,33,21-40
1259,36,21-40
1260,27,21-40
1261,38,21-40
1262,40,21-40
1263,42,41-60
1264,31,21-40
1265,55,41-60
1266,36,21-40
1267,38,21-40
1268,44,41-60
1269,38,21-40
1270,30,21-40
1271,42,41-60
1272,39,21-40
1273,33,21-40
1274,32,21-40
1275,32,21-40
1276,37,21-40
1277,42,41-60
1278,67,Above 60
1279,39,21-40
1280,25,21-40
1281,46,41-60
1282,35,21-40
1283,45,41-60
1284,59,41-60
1285,63,Above 60
1286,37,21-40
1287,39,21-40
1288,39,21-40
1289,40,21-40
1290,31,21-40
1291,37,21-40
1292,41,41-60
1293,30,21-40
1294,30,21-40
1295,33,21-40
1296,55,41-60
1297,34,21-40
1298,30,21-40
1299,42,41-60
1300,37,21-40
1301,34,21-40
1302,31,21-40
1303,32,21-40
1304,31,21-40
1305,52,41-60
1306,46,41-60
1307,49,41-60
1308,33,21-40
1309,30,21-40
1310,27,21-40
1311,37,21-40
1312,38,21-40
1313,38,21-40
1314,54,41-60
1315,27,21-40
1316,31,21-40
1317,37,21-40
1318,43,41-60
1319,41,41-60
1320,47,41-60
1321,40,21-40
1322,44,41-60
1323,50,41-60
1324,26,21-40
1325,46,41-60
1326,38,21-40
1327,20,0-20
1328,62,Above 60
1329,40,21-40
1330,46,41-60
1331,37,21-40
1332,38,21-40
1333,38,21-40
1334,28,21-40
1335,43,41-60
1336,38,21-40
1337,30,21-40
1338,52,41-60
1339,46,41-60
1340,43,41-60
1341,41,41-60
1342,71,Above 60
1343,42,41-60
1344,40,21-40
1345,26,21-40
1346,30,21-40
1347,37,21-40
1348,32,21-40
1349,43,41-60
1350,41,41-60
1351,54,41-60
1352,48,41-60
1353,29,21-40
1354,52,41-60
1355,39,21-40
1356,49,41-60
1357,43,41-60
1358,43,41-60
1359,37,21-40
1360,22,21-40
1361,32,21-40
1362,41,41-60
1363,30,21-40
1364,39,21-40
1365,43,41-60
1366,37,21-40
1367,44,41-60
1368,31,21-40
1369,50,41-60
1370,26,21-40
1371,43,41-60
1372,38,21-40
1373,46,41-60
1374,44,41-60
1375,27,21-40
1376,41,41-60
1377,44,41-60
1378,35,21-40
1379,32,21-40
1380,26,21-40
1381,41,41-60
1382,42,41-60
1383,23,21-40
1384,46,41-60
1385,35,21-40
1386,42,41-60
1387,66,Above 60
1388,40,21-40
1389,55,41-60
1390,27,21-40
1391,38,21-40
1392,45,41-60
1393,32,21-40
1394,29,21-40
1395,46,41-60
1396,33,21-40
1397,46,41-60
1398,38,21-40
1399,29,21-40
1400,27,21-40
1401,43,41-60
1402,29,21-40
1403,27,21-40
1404,41,41-60
1405,44,41-60
1406,23,21-40
1407,69,Above 60
1408,32,21-40
1409,40,21-40
1410,73,Above 60
1411,30,21-40
1412,29,21-40
1413,30,21-40
1414,30,21-40
1415,28,21-40
1416,33,21-40
1417,24,21-40
1418,40,21-40
1419,44,41-60
1420,45,41-60
1421,32,21-40
1422,41,41-60
1423,30,21-40
1424,42,41-60
1425,42,41-60
1426,39,21-40
1427,59,41-60
1428,57,41-60
1429,26,21-40
1430,29,21-40
1431,48,41-60
1432,44,41-60
1433,62,Above 60
1434,41,41-60
1435,44,41-60
1436,28,21-40
1437,31,21-40
1438,56,41-60
1439,65,Above 60
1440,39,21-40
1441,44,41-60
1442,43,41-60
1443,43,41-60
1444,38,21-40
1445,24,21-40
1446,33,21-40
1447,56,41-60
1448,46,41-60
1449,26,21-40
1450,31,21-40
1451,38,21-40
1452,35,21-40
1453,53,41-60
1454,34,21-40
1455,35,21-40
1456,28,21-40
1457,66,Above 60
1458,25,21-40
1459,55,41-60
1460,23,21-40
1461,34,21-40
1462,41,41-60
1463,37,21-40
1464,40,21-40
1465,32,21-40
1466,29,21-40
1467,35,21-40
1468,52,41-60
1469,49,41-60
1470,31,21-40
1471,48,41-60
1472,26,21-40
1473,36,21-40
1474,30,21-40
1475,26,21-40
1476,26,21-40
1477,37,21-40
1478,45,41-60
1479,32,21-40
1480,30,21-40
1481,38,21-40
1482,26,21-40
1483,36,21-40
1484,29,21-40
1485,46,41-60
1486,39,21-40
1487,51,41-60
1488,30,21-40
1489,39,21-40
1490,31,21-40
1491,43,41-60
1492,50,41-60
1493,30,21-40
1494,52,41-60
1495,57,41-60
1496,38,21-40
1497,35,21-40
1498,25,21-40
1499,28,21-40
1500,50,41-60
1501,31,21-40
1502,39,21-40
1503,47,41-60
1504,32,21-40
1505,48,41-60
1506,27,21-40
1507,43,41-60
1508,36,21-40
1509,37,21-40
1510,33,21-40
1511,37,21-40
1512,39,21-40
1513,42,41-60
1514,38,21-40
1515,39,21-40
1516,37,21-40
1517,54,41-60
1518,36,21-40
1519,64,Above 60
1520,52,41-60
1521,29,21-40
1522,35,21-40
1523,41,41-60
1524,51,41-60
1525,41,41-60
1526,34,21-40
1527,35,21-40
1528,32,21-40
1529,23,21-40
1530,26,21-40
1531,28,21-40
1532,32,21-40
1533,37,21-40
1534,47,41-60
1535,33,21-40
1536,34,21-40
1537,28,21-40
1538,36,21-40
1539,38,21-40
1540,23,21-40
1541,37,21-40
1542,33,21-40
1543,69,Above 60
1544,43,41-60
1545,42,41-60
1546,48,41-60
1547,30,21-40
1548,25,21-40
1549,48,41-60
1550,54,41-60
1551,52,41-60
1552,34,21-40
1553,38,21-40
1554,34,21-40
1555,40,21-40
1556,29,21-40
1557,37,21-40
1558,35,21-40
1559,42,41-60
1560,43,41-60
1561,42,41-60
1562,31,21-40
1563,40,21-40
1564,42,41-60
1565,38,21-40
1566,37,21-40
1567,53,41-60
1568,40,21-40
1569,42,41-60
1570,49,41-60
1571,23,21-40
1572,44,41-60
1573,35,21-40
1574,23,21-40
1575,23,21-40
1576,40,21-40
1577,21,21-40
1578,28,21-40
1579,41,41-60
1580,35,21-40
1581,34,21-40
1582,38,21-40
1583,43,41-60
1584,42,41-60
1585,33,21-40
1586,33,21-40
1587,37,21-40
1588,61,Above 60
1589,36,21-40
1590,39,21-40
1591,39,21-40
1592,29,21-40
1593,36,21-40
1594,28,21-40
1595,38,21-40
1596,27,21-40
1597,32,21-40
1598,48,41-60
1599,42,41-60
1600,28,21-40
1601,49,41-60
1602,42,41-60
1603,36,21-40
1604,31,21-40
1605,31,21-40
1606,40,21-40
1607,64,Above 60
1608,39,21-40
1609,35,21-40
1610,24,21-40
1611,49,41-60
1612,52,41-60
1613,29,21-40
1614,77,Above 60
1615,21,21-40
1616,49,41-60
1617,40,21-40
1618,27,21-40
1619,18,0-20
1620,43,41-60
1621,38,21-40
1622,25,21-40
1623,38,21-40
1624,25,21-40
1625,44,41-60
1626,28,21-40
1627,32,21-40
1628,30,21-40
1629,46,41-60
1630,57,41-60
1631,54,41-60
1632,30,21-40
1633,35,21-40
1634,23,21-40
1635,33,21-40
1636,37,21-40
1637,31,21-40
1638,39,21-40
1639,32,21-40
1640,47,41-60
1641,53,41-60
1642,62,Above 60
1643,34,21-40
1644,37,21-40
1645,41,41-60
1646,50,41-60
1647,45,41-60
1648,40,21-40
1649,41,41-60
1650,34,21-40
1651,31,21-40
1652,59,41-60
1653,56,41-60
1654,32,21-40
